#  pair_distribution  output: pdf
           0.10747126           0.00000000
           0.12241379           0.00000000
           0.13735632           0.00000000
           0.15229885           0.00000000
           0.16724138           0.00000000
           0.18218391           0.00000000
           0.19712644           0.00000000
           0.21206897           0.00000000
           0.22701150           0.00000000
           0.24195402           0.00000000
           0.25689655           0.00000000
           0.27183908           0.00000000
           0.28678161           0.00000000
           0.30172414           0.00000000
           0.31666666           0.00000000
           0.33160920           0.00000000
           0.34655172           0.00000000
           0.36149425           0.00000000
           0.37643679           0.00000000
           0.39137931           0.00000000
           0.40632184           0.00000000
           0.42126436           0.00000000
           0.43620689           0.00000000
           0.45114943           0.00000000
           0.46609196           0.00000000
           0.48103448           0.00000000
           0.49597701           0.00000000
           0.51091953           0.00000000
           0.52586207           0.00000000
           0.54080460           0.00000000
           0.55574712           0.00000000
           0.57068966           0.00000000
           0.58563219           0.00000000
           0.60057470           0.00000000
           0.61551724           0.00000000
           0.63045978           0.00000000
           0.64540229           0.00000000
           0.66034483           0.00000000
           0.67528737           0.00000000
           0.69022988           0.00000000
           0.70517242           0.00000000
           0.72011496           0.00000000
           0.73505747           0.00000000
           0.74999998           0.00000000
           0.76494252           0.00000000
           0.77988506           0.00000000
           0.79482758           0.00000000
           0.80977011           0.00000000
           0.82471265           0.00000000
           0.83965517           0.00000000
           0.85459771           0.00000000
           0.86954025           0.00000000
           0.88448276           0.00000000
           0.89942527           0.00000000
           0.91436781           0.00000000
           0.92931035           0.00000000
           0.94425286           0.00000000
           0.95919540           0.00000000
           0.97413794           0.00000000
           0.98908045           0.00000000
           1.00402299           0.00000000
           1.01896553           0.00000000
           1.03390804           0.00000000
           1.04885058           0.00000000
           1.06379309           0.00000000
           1.07873560           0.00000000
           1.09367817           0.00000000
           1.10862068           0.00000000
           1.12356320           0.00000000
           1.13850576           0.00000000
           1.15344827           0.00000000
           1.16839079           0.00000000
           1.18333335           0.00000000
           1.19827587           0.00000000
           1.21321838           0.00000000
           1.22816094           0.00000000
           1.24310346           0.00000000
           1.25804597           0.00000000
           1.27298854           0.00000000
           1.28793105           0.00000001
           1.30287356           0.00000082
           1.31781613           0.00004861
           1.33275864           0.00165222
           1.34770115           0.03214073
           1.36264366           0.35787942
           1.37758617           2.28084167
           1.39252874           8.32031933
           1.40747125          17.37260263
           1.42241376          20.76158967
           1.43735633          14.20148012
           1.45229884           5.56010666
           1.46724135           1.24594082
           1.48218392           0.15980134
           1.49712643           0.01173105
           1.51206895           0.00049289
           1.52701151           0.00001185
           1.54195402           0.00000016
           1.55689654           0.00000000
           1.57183910           0.00000000
           1.58678162           0.00000000
           1.60172413           0.00000000
           1.61666669           0.00000000
           1.63160921           0.00000000
           1.64655172           0.00000000
           1.66149429           0.00000000
           1.67643680           0.00000000
           1.69137931           0.00000000
           1.70632182           0.00000000
           1.72126433           0.00000000
           1.73620690           0.00000000
           1.75114941           0.00000000
           1.76609192           0.00000000
           1.78103449           0.00000000
           1.79597700           0.00000000
           1.81091951           0.00000000
           1.82586208           0.00000000
           1.84080459           0.00000000
           1.85574711           0.00000000
           1.87068967           0.00000000
           1.88563218           0.00000000
           1.90057470           0.00000000
           1.91551726           0.00000000
           1.93045978           0.00000000
           1.94540229           0.00000000
           1.96034485           0.00000000
           1.97528737           0.00000000
           1.99022982           0.00000000
           2.00517239           0.00000000
           2.02011496           0.00000000
           2.03505741           0.00000000
           2.04999998           0.00000000
           2.06494255           0.00000000
           2.07988500           0.00000000
           2.09482757           0.00000000
           2.10977014           0.00000000
           2.12471259           0.00000000
           2.13965516           0.00000000
           2.15459773           0.00000000
           2.16954019           0.00000000
           2.18448275           0.00000000
           2.19942532           0.00000000
           2.21436778           0.00000000
           2.22931034           0.00000000
           2.24425291           0.00000000
           2.25919537           0.00000000
           2.27413794           0.00000000
           2.28908050           0.00000000
           2.30402296           0.00000000
           2.31896553           0.00000000
           2.33390809           0.00000004
           2.34885055           0.00000300
           2.36379312           0.00014227
           2.37873568           0.00386579
           2.39367814           0.06011312
           2.40862071           0.53495095
           2.42356328           2.72446735
           2.43850573           7.94053838
           2.45344830          13.24419329
           2.46839087          12.64220505
           2.48333332           6.90597610
           2.49827589           2.15887716
           2.51321846           0.38623480
           2.52816091           0.03954432
           2.54310348           0.00231692
           2.55804605           0.00007769
           2.57298850           0.00000149
           2.58793096           0.00000002
           2.60287353           0.00000000
           2.61781609           0.00000000
           2.63275855           0.00000000
           2.64770112           0.00000000
           2.66264369           0.00000000
           2.67758614           0.00000000
           2.69252871           0.00000000
           2.70747128           0.00000000
           2.72241373           0.00000015
           2.73735630           0.00000926
           2.75229887           0.00032727
           2.76724132           0.00662127
           2.78218389           0.07666309
           2.79712646           0.50797881
           2.81206891           1.92617795
           2.82701148           4.17971935
           2.84195405           5.19052856
           2.85689651           3.68869059
           2.87183907           1.50012202
           2.88678164           0.34913544
           2.90172410           0.04650098
           2.91666666           0.00354420
           2.93160923           0.00015459
           2.94655169           0.00000386
           2.96149425           0.00000006
           2.97643682           0.00000000
           2.99137928           0.00000000
           3.00632185           0.00000000
           3.02126441           0.00000000
           3.03620687           0.00000000
           3.05114944           0.00000000
           3.06609200           0.00000000
           3.08103446           0.00000000
           3.09597703           0.00000000
           3.11091959           0.00000000
           3.12586205           0.00000000
           3.14080462           0.00000000
